loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
28.82956879,R,SVK,21,2450,Hard,P,23.2991102,R,GER,19,2475,2012,3,34768
19.53456537,R,GER,133,224,Clay,T3,24.98288843,R,ITA,39,548,2007,3,22502
21.69472964,R,ITA,79,806,Hard,I,19.91786448,R,USA,72,865,2013,3,39648
23.54825462,U,RSA,546,18,Grass,CC,22.50513347,U,USA,548,18,2001,2,5032
28.03559206,R,FRA,71,415,Hard,G,28.7008898,L,SUI,12,1774,2007,2,21658
31.1321013,R,LUX,104,622,Hard,I,24.80766598,R,ESP,64,923,2017,3,48517
25.71115674,R,ESP,69,497,Clay,G,22.79534565,R,CRO,193,121,2000,3,154
32.82135524,R,ISR,142,197,Hard,T3,24.62970568,R,ITA,59,402,2006,3,19266
33.12525667,R,AUS,25,1725,Clay,I,25.86721424,R,RUS,17,2590,2017,3,49494
26.12183436,R,SLO,144,180,Clay,T3,23.8110883,R,SUI,70,485,2000,3,889
27.19507187,R,FRA,44,1242,Hard,I,28.58042437,R,ESP,25,1736,2017,2,49157
20.69815195,R,EST,91,303,Clay,T3,24.89253936,R,ESP,89,303,2006,2,19288
31.24709103,R,SUI,128,287,Hard,T1,21.18548939,R,RUS,54,537,2007,2,22239
31.08555784,R,RUS,40,495,Carpet,T1,24.33675565,R,RUS,5,2161,2006,2,18969
29.75496235,R,FRA,17,1356,Grass,T3,23.05270363,R,THA,59,570,2000,2,732
21.77960301,R,RUS,47,446,Grass,T2,23.03080082,R,BEL,2,3113,2006,2,18575
21.41546886,R,UKR,43,643,Hard,T4,21.20465435,U,RUS,144,238,2008,2,23446
22.88295688,L,HUN,56,574,Hard,T3,25.4072553,R,ESP,55,591,2001,2,3061
23.44147844,R,ITA,81,439,Hard,G,18.7871321,R,IND,42,774,2005,3,16916
25.28952772,R,CZE,91,395,Clay,T4,22.66940452,R,ESP,94,380,2005,2,16506
28.64339494,R,ESP,127,440,Clay,I,30.36550308,L,FRA,428,75,2016,3,47184
31.84394251,R,ITA,69,893,Clay,P,24.11498973,R,USA,45,1341,2009,3,27026
19.41409993,R,NED,53,527,Grass,T3,18.63655031,R,BEL,85,383,2008,2,24351
23.43874059,R,USA,41,1383,Grass,P,26.87748118,R,RUS,36,1439,2013,2,38504
21.5578371,R,SVK,135,271,Clay,T4,22.05612594,R,AUS,443,39,2005,2,15810
19.87953457,R,KAZ,74,404,Hard,T1,24.21629021,R,FRA,59,482,2007,2,21807
18.08898015,NA,ARM,NA,NA,Clay,D,17.77138946,R,MAR,NA,NA,2016,2,48315
39.17316906,NA,ECA,NA,NA,Hard,D,21.73305955,R,JAM,NA,NA,2002,2,9087
17.9028063,R,USA,236,117,Hard,G,31.96714579,R,RUS,59,487,2007,2,21598
26.05338809,R,ISR,18,1268,Hard,T2,30.7871321,R,RSA,35,918,2002,2,7497
20.82956879,R,CAN,161,196,Hard,T1,25.35523614,R,ESP,93,384,2003,2,10312
16.91718001,R,BOL,NA,NA,Clay,D,22.17385353,R,ARG,194,309,2011,2,34207
20.22450376,R,IND,49,453,Hard,T4,22.01505818,R,ARG,52,437,2007,2,22425
27.43326489,R,ESP,81,403,Clay,T3,20.78302533,R,ESP,124,281,2001,3,5311
23.72073922,R,GER,62,580,Hard,T3,27.66872005,R,USA,10,2213,2003,2,11413
21.9247091,R,HUN,87,663,Clay,I,25.66735113,R,COL,134,414,2015,3,43670
23.76180698,R,ROU,491,63,Hard,PM,27.15126626,R,CHN,38,1395,2013,3,37839
17.48939083,R,BLR,659,17,Carpet,D,20.34223135,R,ROU,150,237,2008,2,25922
18.34086242,R,FRA,25,716,Clay,G,22.89938398,R,CHN,39,540,2006,2,18420
23.94524298,R,CHN,63,379,Hard,T4,18.41752225,R,CAN,143,193,2006,2,19200
19.53456537,R,CRO,85,769,Hard,I,20.06023272,R,DEN,3,5555,2010,2,30364
28.68720055,R,USA,24,1215,Clay,G,18.9705681,R,RUS,58,553,2001,3,3934
24.00273785,R,USA,113,596,Hard,PM,25.28952772,R,ESP,68,890,2013,3,37824
22.4476386,R,ROU,30,1591,Hard,I,18.65571526,L,GBR,74,881,2012,2,36342
26.08350445,R,BLR,20,2271,Hard,G,23.92607803,R,ROU,2,6130,2015,3,44886
21.77960301,R,RUS,45,633,Clay,T1,25.27583847,L,CZE,83,386,2008,2,25418
23.52087611,R,ESP,25,742,Carpet,T2,31.06091718,R,FRA,6,2430,2006,2,17884
23.15947981,R,CZE,79,798,Clay,G,28.15058179,R,ESP,87,735,2009,3,28337
25.38261465,R,LUX,31,894,Hard,T1,19.38672142,R,RUS,11,1955,2001,2,3350
28.85968515,R,FRA,111,306,Grass,G,23.25256674,R,USA,69,474,2008,3,24452
23.83025325,R,USA,41,1267,Hard,PM,26.58179329,R,POL,8,3225,2015,2,45133
21.89459274,R,RUS,36,586,Hard,T1,19.28268309,R,RUS,4,2400,2006,2,18762
21.94661191,R,FRA,72,509,Clay,T2,27.59753593,R,RUS,31,1020,2003,2,10498
18.53524983,R,USA,113,335,Hard,T1,27.97809719,R,PUR,89,418,2005,2,15978
22.83915127,R,SWE,63,973,Grass,G,20.41341547,R,SLO,59,1000,2011,3,32799
26.05886379,R,FRA,9,2125,Carpet,T2,25.30595483,R,LUX,35,809,2001,2,3207
25.23750856,R,PUR,146,221,Grass,G,24.96098563,R,TUN,135,246,2002,2,7136
25.94934976,R,ESP,42,785,Hard,T3,24.36413415,L,FRA,46,748,2003,2,11388
23.37029432,R,KOR,638,37,Hard,I,30.4421629,R,USA,813,19,2009,2,27970
16.95277207,R,SUI,204,127,Clay,T3,17.07871321,R,CZE,18,1014,2006,2,19488
18.37097878,R,RUS,54,585,Hard,T2,25.42642026,R,USA,26,1076,2001,2,4363
17.99589322,R,POL,52,467,Hard,T1,20.07939767,L,CZE,26,779,2007,3,20890
27.816564,R,SUI,97,374,Clay,T1,25.3853525,L,SUI,16,1625,2004,2,13372
22.30800821,R,USA,82,787,Clay,P,29.87542779,R,CHN,51,1230,2013,3,38257
26.20944559,R,ITA,89,387,Hard,T2,21.9247091,R,CHN,168,184,2003,3,11167
28.81040383,R,SUI,113,499,Hard,G,21.86995209,R,CZE,107,529,2015,2,43007
29.41546886,R,BLR,157,203,Grass,T3,19.41409993,R,NED,53,527,2008,2,24339
18.52429843,U,HUN,154,370,Hard,I,20.32580424,R,FRA,63,913,2017,2,48778
21.9028063,R,RUS,6,2398,Clay,T1,27.86036961,R,ARG,17,1611,2004,2,13380
25.08966461,R,ITA,73,379,Clay,T3,24.53114305,R,GER,35,606,2007,3,22561
25.70568104,R,GEO,110,544,Hard,I,30.63655031,R,SRB,22,2345,2015,2,45326
22.02874743,R,USA,99,316,Clay,T1,24.60780287,R,RUS,17,1420,2000,3,1089
24.6844627,R,USA,40,1275,Hard,G,26.65297741,R,SVK,80,778,2017,2,48561
24.02190281,L,HUN,92,304,Hard,T3,22.31622177,R,USA,46,461,2006,3,20127
19.51540041,R,CRO,29,1615,Grass,G,37.04312115,R,USA,11,3941,2017,2,50022
19.20328542,L,CRO,102,318,Carpet,T3,24.47364819,R,USA,18,1379,2000,2,1543
24.25462012,R,ITA,19,991,Clay,G,25.9301848,R,ITA,12,1356,2006,3,18462
22.40930869,U,TPE,NA,NA,Hard,D,17.47570157,R,IND,NA,NA,2004,2,14642
29.36344969,R,FRA,188,293,Hard,I,25.94661191,R,FRA,14,3455,2010,2,30673
24.42984257,R,POL,87,746,Hard,I,36.08487337,R,USA,7,3656,2016,3,47233
19.17043121,R,AUS,412,102,Hard,P,22.2696783,R,RUS,86,772,2009,2,26264
18.94045175,R,FRA,164,391,Hard,P,22.71047228,R,USA,91,710,2012,2,36351
29.84804928,R,HUN,158,390,Clay,I,29.26488706,R,HUN,181,331,2009,3,26425
17.39356605,R,USA,414,48,Hard,G,21.45106092,R,FRA,74,452,2008,2,25556
28.81314168,R,LUX,151,368,Hard,I,24.90349076,R,BEL,64,867,2014,3,41959
31.72895277,R,ITA,62,945,Hard,PM,24.53935661,R,RUS,5,7090,2009,2,26607
27.34565366,R,USA,179,186,Clay,G,21.95756331,R,BEL,17,1516,2005,2,15040
23.50444901,R,USA,29,1088,Hard,T5,22.33538672,L,SLO,60,609,2002,1,7889
20.22724162,R,AUS,86,414,Grass,G,19.78644764,R,RUS,14,1740,2004,2,13528
26.32169747,R,ITA,53,1154,Grass,I,26.14647502,R,SVK,33,1629,2009,2,26926
21.06502396,R,SLO,36,1490,Hard,P,24.41889117,R,BUL,46,1250,2012,2,36595
19.02258727,R,SRB,70,514,Hard,T1,20.55030801,R,LUX,63,551,2004,2,12894
23.54825462,U,RSA,546,18,Grass,CC,20.15331964,L,NZL,370,41,2001,3,5000
24.44079398,R,FRA,114,605,Hard,I,21.9137577,R,GER,23,2204,2011,2,33290
21.22108145,R,CZE,201,129,Clay,T3,17.23203285,R,RUS,37,811,2001,2,4330
22.78986995,U,LES,NA,NA,Clay,D,20.99931554,R,BIH,487,24,2001,2,5908
26.04243669,R,ESP,66,405,Clay,D,21.80150582,R,RUS,5,2667,2007,2,22968
23.76180698,R,USA,17,1415,Hard,T1,22.43394935,R,RUS,8,2251,2004,3,13053
25.20465435,R,NZL,91,738,Clay,I,25.65092402,R,ROU,49,1255,2013,3,39508
28.41067762,R,ROU,37,1305,Hard,I,26.9650924,R,POL,3,5210,2016,2,45934
25.31143053,R,CZE,33,900,Carpet,T2,25.58247776,R,BUL,21,1160,2000,2,1475
22.87200548,R,ROU,2,6785,Hard,P,27.31279945,R,RUS,6,4986,2014,3,41688
20.38056126,L,ARG,137,222,Hard,G,26.81451061,R,ITA,29,917,2002,2,5996
30.35455168,R,RUS,13,2845,Hard,P,21.0513347,R,ROU,48,1220,2012,3,36537
25.83162218,R,CZE,71,897,Hard,PM,21.63723477,R,BLR,8,3610,2011,3,32180
20.88158795,R,RUS,10,1577,Clay,T1,20.04928131,R,RUS,19,914,2006,3,18375
22.00410678,L,BRA,159,215,Clay,D,22.91854894,R,CAN,116,320,2005,3,17604
28.38603696,R,AUS,81,730,Hard,I,29.10061602,R,UKR,85,692,2015,3,44906
28.06023272,R,ITA,43,1175,Clay,I,31.3045859,R,AUS,23,2020,2015,3,44472
31.08008214,L,USA,67,925,Grass,I,27.18412047,U,LAT,19,2075,2017,3,49842
22.80903491,R,UKR,183,150,Clay,T2,22.89664613,R,BEL,2,2895,2006,2,19376
14.03969884,L,BOT,NA,NA,Clay,D,17.17453799,U,TUR,NA,NA,2001,2,5921
31.29637235,R,AUS,41,793,Grass,G,20.76386037,R,GBR,188,153,2004,2,13541
20.26557153,R,USA,107,302,Carpet,T3,24.64613279,R,JPN,56,542,2001,3,3239
25.5578371,NA,IRQ,NA,NA,Hard,D,14.20396988,NA,MAS,NA,NA,2000,2,2797
22.73785079,R,ROU,3,6105,Grass,G,20.32306639,R,CAN,13,3320,2014,2,41366
26.97330595,R,ITA,122,283,Clay,T3,26.65845311,R,JPN,90,398,2003,3,10184
23.4715948,R,JPN,85,372,Grass,T2,20.13141684,R,ISR,16,1432,2007,2,21762
17.18548939,R,LUX,NA,NA,Hard,D,22.82272416,U,BUL,279,177,2013,2,39945
22.71047228,R,PUR,43,1300,Grass,I,30.42299795,R,BEL,61,1025,2016,2,46935
19.28268309,R,SLO,52,1245,Clay,P,23.00616016,R,ISR,21,2450,2010,3,29523
21.72210815,R,AUS,145,469,Hard,I,19.60027379,R,THA,147,465,2013,3,37777
21.65092402,R,POL,74,438,Clay,T3,24.35318275,R,AUT,17,1453,2000,2,2015
19.87953457,U,POR,472,28,Clay,D,16.86516085,R,EST,167,177,2002,3,8989
23.28542094,R,POL,3,7230,Grass,P,24.76386037,R,BUL,40,1401,2012,2,35584
25.39356605,R,POL,5,5130,Hard,P,28.18617385,L,USA,59,932,2014,3,41561
20.76659822,R,SRB,124,503,Clay,I,21.77138946,R,ARG,96,635,2014,3,41439
25.90554415,L,CZE,17,2125,Hard,P,23.27446954,R,GER,37,1424,2013,2,37285
23.07460643,L,JPN,97,645,Clay,G,26.71047228,R,GER,27,1710,2014,2,41151
19.70431212,R,CZE,40,1360,Hard,I,22.4312115,R,RUS,76,850,2009,2,26223
19.42778919,L,CZE,41,487,Clay,D,18.45585216,R,FRA,32,638,2006,2,20240
20.3504449,R,SWE,221,213,Clay,D,31.97262149,R,SVK,49,995,2015,2,45464
18.11909651,R,ISR,62,498,Grass,T3,19.12936345,R,RUS,33,928,2005,2,16450
21.13347023,U,URU,261,83,Hard,CC,20.01368925,R,ARG,371,42,2002,2,8140
23.34839151,R,SVK,18,934,Hard,G,24.91991786,R,USA,91,302,2006,2,18798
25.51403149,R,CHN,30,1396,Hard,P,19.21423682,R,USA,193,292,2014,2,41552
24.20807666,R,EST,67,370,Clay,D,18.96235455,R,ISR,36,535,2006,2,20359
35.79192334,R,ISR,166,372,Hard,D,24.47364819,R,UKR,31,1666,2009,2,28533
25.45379877,R,USA,499,65,Hard,I,21.19370294,R,GBR,76,845,2013,3,38832
30.18754278,R,ESP,66,555,Grass,G,28.87063655,R,USA,35,959,2002,3,7188
23.82477755,R,GRE,70,371,Clay,T4,19.44695414,L,CZE,41,487,2006,3,19620
17.02121834,R,FRA,542,46,Hard,I,28.19712526,U,GER,73,833,2015,2,45312
23.16221766,L,ESP,39,816,Clay,T2,19.01711157,R,SVK,14,1444,2002,2,6698
25.25393566,R,GER,49,1065,Hard,I,22.57631759,R,SRB,99,636,2015,2,45238
30.85284052,R,CRO,108,638,Hard,G,25.94387406,L,CZE,17,2065,2013,2,39428
21.43737166,U,ALG,NA,NA,Clay,D,22.64750171,U,POR,433,31,2001,2,5888
17.99863107,R,AUT,396,110,Hard,D,22.7652293,R,DEN,409,102,2009,2,28608
20.48733744,R,HUN,107,354,Hard,T3,26.24229979,R,JPN,38,835,2001,2,4709
29.25393566,R,CZE,69,848,Clay,P,27.03627652,R,ITA,11,3400,2014,2,41036
21.19370294,R,ROU,29,2005,Hard,P,21.06776181,R,RUS,27,2110,2010,2,30405
24.3504449,R,SWE,62,507,Grass,G,28.15605749,L,AUT,29,977,2008,3,24469
34.71868583,R,ISR,79,390,Hard,T2,19.95071869,R,FRA,13,1882,2008,2,23480
17.01848049,R,NED,43,485,Hard,G,26.53524983,R,FRA,3,2851,2006,2,17804
30.28062971,L,AUS,48,1077,Clay,G,22.04791239,R,CRO,58,925,2015,2,43954
20.58863792,R,ESP,34,1607,Clay,I,24.10130048,R,SRB,4,7290,2009,3,28303
22.73511294,L,GER,125,219,Clay,T4,21.0568104,R,USA,153,161,2000,3,738
27.53182752,R,RUS,85,753,Hard,P,24.97193703,L,GER,5,5550,2013,2,37390
19.77823409,R,HUN,86,758,Clay,I,27.24161533,R,LUX,90,727,2013,2,37709
25.56605065,R,UKR,24,2020,Hard,PM,24.1615332,R,CHN,56,1201,2010,2,29314
17.83983573,R,RUS,57,550,Clay,T2,21.32238193,L,SUI,30,897,2000,3,514
19.61122519,U,PAK,NA,NA,Hard,D,16.78302533,NA,SIN,NA,NA,2013,3,40006
18.39835729,R,USA,371,102,Hard,G,23.36481862,R,RUS,17,3330,2010,2,30594
23.34017796,L,RUS,53,1114,Hard,I,28.06570842,R,GBR,96,714,2011,2,33613
25.26762491,R,FRA,91,357,Grass,G,22.46680356,R,TPE,116,294,2008,2,24463
27.4880219,R,USA,65,501,Clay,T2,18.75701574,R,RUS,55,558,2000,2,519
16.29568789,U,COL,NA,NA,Clay,D,18.19575633,U,MEX,NA,NA,2001,2,5737
21.38809035,R,KOR,226,248,Hard,D,24.84599589,R,AUS,43,1348,2009,2,28563
20.28747433,U,CRO,243,109,Clay,T5,22.39835729,R,CZE,58,626,2004,3,13823
29.36892539,R,AUS,11,3310,Hard,P,21.87542779,R,ROU,25,1845,2013,3,38783
25.36618754,R,ARG,47,644,Clay,T3,18.28062971,R,AUS,21,1345,2001,2,4342
17.72210815,U,AUS,296,142,Hard,G,23.8275154,R,CZE,12,3090,2016,2,45703
18.23408624,R,ROU,122,257,Clay,G,19.55646817,R,SRB,7,1906,2007,2,21445
27.61396304,R,PAR,100,370,Clay,T2,17.85352498,R,SUI,49,667,2003,3,10601
26.05338809,R,UKR,110,608,Hard,G,27.4934976,R,SRB,27,1681,2012,2,36113
34.51334702,R,CRO,54,1053,Hard,I,25.29500342,U,USA,365,101,2016,2,47787
27.43874059,R,FRA,30,664,Hard,T1,22.33538672,R,AUS,39,527,2006,2,18737
22.1026694,R,SVK,23,2055,Grass,I,28.31485284,R,ITA,30,1675,2011,2,32765
23.32375086,L,AUS,41,643,Grass,T3,18.63655031,R,BEL,85,383,2008,3,24340
20.30390144,U,CHN,94,291,Hard,G,29.16084873,R,ITA,72,355,2006,2,18794
22.03969884,R,JPN,74,832,Hard,G,28.8733744,R,SRB,8,4230,2014,2,40153
22.40109514,R,VEN,116,315,Clay,T3,20.10677618,R,ESP,84,424,2003,2,10192
29.70568104,R,RSA,1081,3,Clay,T3,27.69336071,R,RUS,29,1029,2003,2,10737
27.03901437,L,CZE,47,1370,Hard,P,21.48117728,R,BLR,56,1195,2010,2,30996
33.85626283,R,USA,63,470,Clay,T1,20.62970568,R,ROU,111,322,2008,3,24120
23.67419576,R,FRA,23,1730,Grass,I,27.18412047,U,LAT,19,2075,2017,2,49830
21.01026694,U,USA,205,123,Hard,T3,23.53182752,R,PUR,30,952,2000,2,2142
17.7357974,R,AUS,581,18,Hard,T5,26.82546201,R,AUT,39,892,2003,2,9729
28.05475702,R,RSA,40,1340,Clay,P,19.50992471,R,ARG,120,572,2012,3,35042
25.50855578,L,CRO,53,420,Hard,T4,25.94661191,R,AUS,165,169,2007,3,20563
22.07802875,L,JPN,82,799,Clay,G,18.27241615,R,USA,58,1028,2013,2,38300
25.10335387,R,HUN,82,429,Clay,T3,23.71252567,L,FRA,54,665,2003,3,10208
21.93292266,U,AUS,309,55,Grass,CC,26.52977413,U,RSA,370,39,2000,3,2300
21.43463381,R,ROU,56,1105,Hard,PM,23.8275154,R,SVK,14,2695,2013,2,37843
17.41273101,R,SWE,NA,NA,Clay,D,19.8220397,R,JPN,142,227,2001,3,5949
27.71800137,R,JPN,51,569,Hard,T3,26.67488022,R,AUS,74,418,2007,2,22843
24.7008898,R,FRA,12,3285,Grass,P,26.09445585,R,FRA,25,1839,2009,3,27274
24.678987,R,AUS,100,287,Hard,G,19.74264203,R,RUS,2,3532,2007,2,20637
26.97878166,R,GBR,100,603,Hard,I,18.4476386,R,RUS,148,390,2017,3,48776
20.81861739,U,BLR,230,115,Clay,T3,27.53730322,R,FRA,35,590,2007,2,20830
28.35318275,R,CZE,37,1302,Hard,P,25.41273101,R,POL,5,5120,2014,2,41631
16.78850103,R,BLR,115,244,Clay,T1,24.85147159,R,RUS,13,1268,2006,3,18339
25.37166324,R,BUL,53,619,Hard,T1,28.65708419,R,ESP,9,1974,2000,2,880
28.53661875,R,ITA,30,1838,Hard,I,20.36960986,R,BLR,50,1160,2009,2,26187
21.16906229,R,RUS,NA,NA,Clay,T1,19.67145791,R,RUS,NA,NA,2004,2,13434
27.87679671,R,SRB,21,1751,Hard,G,25.19096509,R,SRB,13,2841,2013,2,37510
30.14647502,R,ITA,7,4285,Hard,P,20.09856263,R,DEN,2,5635,2010,2,30483
26.39561944,R,GER,148,420,Clay,I,28.37508556,R,ITA,12,3450,2010,2,30258
28.43258042,R,SRB,14,2865,Hard,P,23.32922656,R,ROU,27,1710,2013,2,38894
27.04722793,R,SVK,25,1951,Clay,G,27.71800137,R,ESP,14,2585,2016,3,46775
23.31827515,R,CHN,33,1606,Clay,P,24.58590007,R,FRA,13,3304,2009,2,27010
20.33127995,R,AUS,17,1457,Hard,T1,18.92402464,R,RUS,16,1468,2003,2,11096
22.71594798,R,ESP,89,640,Hard,G,34.59000684,R,USA,18,2370,2015,2,43024
22.86926762,R,IND,65,961,Hard,P,26.23408624,R,CHN,32,1625,2009,3,27997
23.86584531,R,CAN,80,400,Hard,T1,25.13894593,R,FRA,6,2488,2000,2,1227
24.99931554,R,RUS,40,754,Hard,T1,24.22176591,R,THA,31,992,2001,2,5486
25.54140999,R,GER,108,580,Clay,I,19.24982888,R,USA,44,1215,2014,3,41097
24.55852156,R,CAN,168,158,Carpet,T3,24.72826831,R,USA,120,279,2001,2,3234
24.72826831,R,NZL,299,68,Hard,D,19.79466119,R,CHN,149,216,2003,2,11874
27.33196441,L,AUT,20,1196,Hard,G,22.49144422,R,SRB,3,3429,2007,3,22677
23.49075975,R,AUS,147,405,Hard,I,29.44284736,R,ITA,85,737,2009,2,27877
19.77823409,R,GER,227,133,Hard,T4,19.35386721,R,GER,74,493,2004,2,14334
24.3394935,R,SRB,93,652,Clay,I,25.60164271,R,NED,35,1386,2017,2,50094
18.06707734,R,AUS,182,347,Clay,I,28.35865845,R,CHN,41,1285,2014,2,41085
19.95345654,R,SVK,248,115,Clay,T3,22.16290212,R,FRA,100,368,2005,2,15872
21.76591376,R,USA,116,510,Hard,G,34.85831622,R,CRO,79,786,2017,2,48665
29.06228611,R,CZE,90,688,Hard,PM,21.3853525,U,USA,114,548,2014,2,40527
19.16769336,R,LAT,39,1407,Hard,I,32.35865845,R,AUS,17,2370,2016,3,47429
22.6146475,L,AUS,83,396,Hard,T4,30.33538672,R,THA,90,382,2007,3,22175
27.22792608,R,BRA,46,1107,Hard,I,20.89801506,R,MNE,75,800,2015,3,45265
21.31143053,R,USA,NA,NA,Hard,I,20.83230664,R,ARG,79,827,2013,2,38836
31.99726215,R,ITA,16,1604,Clay,T2,18.83093771,R,RUS,14,1616,2004,2,13332
16.90349076,R,CAN,669,14,Hard,T1,28.09582478,R,JPN,64,577,2004,2,13966
23.42505133,R,GEO,101,649,Clay,I,26.18754278,R,ISR,162,385,2013,2,38630
26.68309377,R,SUI,112,544,Hard,I,26.81177276,R,FRA,45,1215,2016,2,48182
22.27241615,R,RUS,37,1488,Clay,I,20.90622861,L,RUS,43,1366,2009,3,26837
24.19438741,R,UKR,126,569,Hard,P,23.72895277,R,RUS,24,2350,2010,2,30921
23.00616016,R,CAN,46,1170,Hard,I,23.8110883,R,CRO,NA,NA,2017,2,48873
21.42368241,R,USA,52,686,Hard,T5,19.69883641,L,CZE,98,380,2002,2,7885
28.34223135,R,THA,103,353,Hard,T4,20.98288843,R,FRA,45,748,2005,2,17080
22.40930869,R,RUS,76,849,Clay,I,23.78644764,R,UKR,141,472,2011,3,32936
22.7761807,R,SVK,21,1244,Carpet,T2,18.42299795,R,SVK,57,593,2001,2,4881
28.52019165,R,ESP,96,337,Clay,T5,20.29568789,R,HUN,109,307,2001,2,5431
20.41889117,U,CRO,89,400,Hard,T4,25.07597536,R,ITA,70,496,2005,3,16873
21.48939083,R,LUX,80,471,Hard,T2,22.97330595,R,CZE,39,778,2005,2,15704
30.65023956,R,JPN,26,667,Hard,T2,23.72347707,R,RUS,8,2014,2006,2,17971
19.84941821,R,CZE,139,227,Hard,T3,23.04722793,L,SUI,37,816,2002,3,6150
26.75701574,R,CZE,86,749,Clay,P,24.52566735,R,GER,25,1660,2013,3,38224
31.75085558,R,FRA,29,683,Hard,T1,25.59616701,R,SLO,24,793,2006,2,18986
24.98015058,R,AUS,149,229,Hard,G,20.29842574,U,RUS,97,353,2008,2,23279
24.23271732,L,HUN,118,255,Hard,G,33.31690623,R,ESP,69,373,2007,3,20619
27.62491444,R,RUS,35,1395,Hard,PM,25.0294319,R,POL,3,6215,2014,2,40663
25.28678987,R,ESP,52,675,Hard,G,18.74606434,R,ISR,45,733,2005,3,16908
18.97330595,R,HUN,64,936,Clay,I,26.31895962,R,TPE,68,896,2012,3,35223
19.59479808,R,USA,29,1670,Hard,P,28.48733744,R,CZE,32,1601,2014,3,42043
29.20465435,R,USA,3,6865,Hard,G,26.23134839,R,BEL,NA,NA,2009,3,27862
32.84052019,R,USA,78,376,Clay,T4,20.73921971,R,CZE,223,119,2007,3,21296
23.3045859,L,JPN,91,639,Hard,P,28.60232717,R,BEL,47,1045,2014,3,41700
16.60506502,R,RUS,NA,NA,Hard,I,23.30732375,R,GEO,377,119,2011,2,33008
25.30595483,R,FRA,98,344,Clay,T3,26.36550308,R,CZE,65,489,2008,2,25464
25.82340862,R,CZE,180,179,Clay,T4,19.03353867,R,RUS,34,880,2005,3,15840
17.50581793,U,COL,1232,3,Clay,D,16.95277207,L,URU,909,8,2006,2,20276
33.78507871,R,USA,28,1617,Clay,P,20.09308693,R,CAN,20,2445,2014,3,40756
17.25393566,R,KAZ,171,369,Hard,I,27.11019849,R,SRB,20,2430,2012,2,35094
21.229295,R,FRA,21,1224,Clay,T1,17.09240246,R,AUS,37,758,2000,3,1805
27.43874059,R,USA,8,2434,Hard,T2,27.13483915,R,USA,5,3529,2003,2,10944
20.67351129,R,UKR,89,393,Hard,T2,28.12046543,R,JPN,16,1506,2003,2,11126
19.72073922,R,FRA,48,1367,Hard,I,20.60232717,R,POL,10,3710,2009,2,28138
20.59411362,R,SUI,51,1247,Hard,P,20.6844627,R,SVK,24,1944,2010,2,28906
20.27378508,R,SVK,57,1058,Hard,I,25.94661191,L,CZE,41,1340,2009,2,28235
29.34154689,R,AUT,147,476,Hard,D,16.60506502,R,CRO,93,720,2013,2,39906
25.10061602,R,RUS,11,1575,Hard,T1,19.2881588,R,ISR,25,733,2006,3,18722
22.52703628,R,USA,44,449,Hard,G,27.53182752,R,FRA,3,3460,2007,2,20636
29.34428474,L,AUT,29,1800,Hard,G,27.05270363,L,ESP,43,1376,2009,3,27808
33.99863107,R,AUS,47,500,Hard,T1,25.01848049,R,CHN,17,1117,2007,3,20881
19.4934976,R,GRE,61,596,Hard,T1,25.96851472,R,USA,1,4767,2002,2,6474
27.3045859,R,GBR,111,511,Grass,I,27.28268309,L,CZE,16,2720,2017,2,49807
28.01368925,L,CZE,15,2425,Hard,P,22.88843258,R,CZE,22,2015,2015,2,43146
21.24572211,R,UZB,41,822,Clay,T1,21.47570157,R,RUS,21,1359,2003,2,10436
21.76043806,R,USA,31,896,Hard,G,20.58042437,R,USA,3,3694,2001,2,2966
23.1211499,R,USA,37,1295,Hard,G,24.79671458,R,USA,64,852,2015,2,43098
17.50581793,R,SRB,36,871,Clay,T1,26.40109514,L,SUI,13,1882,2005,2,16352
30.03969884,R,ITA,16,2605,Hard,PM,20.95550992,U,ESP,87,756,2013,3,39471
25.51676934,R,ITA,164,189,Hard,G,22.32991102,R,RUS,7,3047,2008,2,24967
24.862423,R,BAH,NA,NA,Hard,D,21.4072553,R,CAN,32,1643,2009,2,28625
20.8788501,R,ROU,52,1225,Hard,P,30.03696099,R,ESP,38,1590,2012,2,35962
22.33264887,R,CHN,86,790,Grass,I,25.92744695,R,USA,89,787,2016,2,46837
21.83709788,R,GBR,124,289,Hard,T2,20.45174538,R,UKR,114,319,2008,3,25353
27.71252567,R,SWE,90,396,Hard,T1,32.5338809,R,BEL,80,461,2003,3,10222
22.52429843,R,ZIM,51,634,Hard,G,33.86173854,R,FRA,9,2215,2001,3,4551
17.08145106,R,GEO,269,86,Hard,T1,23.41957563,R,AUT,127,236,2007,3,20857
18.32717317,R,FRA,150,443,Hard,P,21.59342916,R,GER,39,1436,2012,2,34650
15.61943874,NA,BER,NA,NA,Hard,D,25.32238193,NA,PAN,NA,NA,2006,2,20428
31.55646817,R,RUS,10,3745,Hard,G,25.54140999,R,RUS,27,1620,2017,2,48663
24.27926078,R,GER,61,504,Hard,T3,24.45995893,R,GER,131,237,2001,2,3072
21.60985626,R,USA,267,91,Hard,T3,20.64339494,R,RUS,35,808,2007,2,22161
27.73990418,R,GER,144,377,Grass,I,28.62696783,R,GER,54,1070,2017,2,49831
